01;01;19112930098;67254036AY;700025185639;1685627897162_700025185639_01-06-2023-16-58-17.jpeg;1685627897162_700025185639_01-06-2023-16-58-17_C.jpeg;2023-06-01-16-58-17;43,5;37;37,5;3,04;60,4
01;01;19112930098;67254036AY;700025185648;1685627907436_700025185648_01-06-2023-16-58-27.jpeg;1685627907436_700025185648_01-06-2023-16-58-27_C.jpeg;2023-06-01-16-58-27;42;12,5;26,5;1,14;13,9
01;01;19112930098;67254036AY;700025196473;1685627914439_700025196473_01-06-2023-16-58-34.jpeg;1685627914439_700025196473_01-06-2023-16-58-34_C.jpeg;2023-06-01-16-58-34;65,5;32;32,5;7,18;68,1
01;01;19112930098;67254036AY;700025166315;1685627930369_700025166315_01-06-2023-16-58-50.jpeg;1685627930369_700025166315_01-06-2023-16-58-50_C.jpeg;2023-06-01-16-58-50;42;48,5;37;3,16;75,4
01;01;19112930098;67254036AY;700025218912;1685627941232_700025218912_01-06-2023-16-59-01.jpeg;1685627941232_700025218912_01-06-2023-16-59-01_C.jpeg;2023-06-01-16-59-01;57;38,5;46;5,64;100,9
01;01;19112930098;67254036AY;700025167206;1685627993613_700025167206_01-06-2023-16-59-53.jpeg;1685627993613_700025167206_01-06-2023-16-59-53_C.jpeg;2023-06-01-16-59-53;31;36,5;25,5;2,04;28,9
01;01;19112930098;67254036AY;700025185628;1685628003893_700025185628_01-06-2023-17-00-03.jpeg;1685628003893_700025185628_01-06-2023-17-00-03_C.jpeg;2023-06-01-17-00-03;51;18,5;35;2,52;33,0
01;01;19112930098;67254036AY;700025167269;1685628009365_700025167269_01-06-2023-17-00-09.jpeg;1685628009365_700025167269_01-06-2023-17-00-09_C.jpeg;2023-06-01-17-00-09;50;15,5;34;3,9;26,4
01;01;19112930098;67254036AY;700025197018;1685628026124_700025197018_01-06-2023-17-00-26.jpeg;1685628026124_700025197018_01-06-2023-17-00-26_C.jpeg;2023-06-01-17-00-26;40;41;29,5;2,3;48,4
01;01;19112930098;67254036AY;700025216351;1685628034324_700025216351_01-06-2023-17-00-34.jpeg;1685628034324_700025216351_01-06-2023-17-00-34_C.jpeg;2023-06-01-17-00-34;59,5;39,5;38,5;3,9;90,5
01;01;19112930098;67254036AY;700025155434;1685628045794_700025155434_01-06-2023-17-00-45.jpeg;1685628045794_700025155434_01-06-2023-17-00-45_C.jpeg;2023-06-01-17-00-45;29,5;18,5;21;3,3;11,5
01;01;19112930098;67254036AY;700025155433;1685628050540_700025155433_01-06-2023-17-00-50.jpeg;1685628050540_700025155433_01-06-2023-17-00-50_C.jpeg;2023-06-01-17-00-50;29,5;18;20,5;3,32;10,9
01;01;19112930098;67254036AY;700025208101;1685628063201_700025208101_01-06-2023-17-01-03.jpeg;1685628063201_700025208101_01-06-2023-17-01-03_C.jpeg;2023-06-01-17-01-03;44,5;25;37,5;6,14;41,7
01;01;19112930098;67254036AY;700025186198;1685628081767_700025186198_01-06-2023-17-01-21.jpeg;1685628081767_700025186198_01-06-2023-17-01-21_C.jpeg;2023-06-01-17-01-21;114;13;40;16,08;59,3
01;01;19112930098;67254036AY;700025155457;1685628111232_700025155457_01-06-2023-17-01-51.jpeg;1685628111232_700025155457_01-06-2023-17-01-51_C.jpeg;2023-06-01-17-01-51;29,5;18;21,5;3,3;11,4
01;01;19112930098;67254036AY;700025155449;1685628116559_700025155449_01-06-2023-17-01-56.jpeg;1685628116559_700025155449_01-06-2023-17-01-56_C.jpeg;2023-06-01-17-01-56;30;18;19;3,3;10,3
01;01;19112930098;67254036AY;700025155439;1685628162210_700025155439_01-06-2023-17-02-42.jpeg;1685628162210_700025155439_01-06-2023-17-02-42_C.jpeg;2023-06-01-17-02-42;29,5;17,5;20,5;3,32;10,6
01;01;19112930098;67254036AY;700025186205;1685628175153_700025186205_01-06-2023-17-02-55.jpeg;1685628175153_700025186205_01-06-2023-17-02-55_C.jpeg;2023-06-01-17-02-55;80;12;33;2,04;31,7
01;01;19112930098;67254036AY;700025186236;1685628186849_700025186236_01-06-2023-17-03-06.jpeg;1685628186849_700025186236_01-06-2023-17-03-06_C.jpeg;2023-06-01-17-03-06;37,5;9;30;1,96;10,1
01;01;19112930098;67254036AY;700025186262;1685628198030_700025186262_01-06-2023-17-03-18.jpeg;1685628198030_700025186262_01-06-2023-17-03-18_C.jpeg;2023-06-01-17-03-18;61;10,5;43;3,14;27,5
01;01;19112930098;67254036AY;700025167233;1685628213104_700025167233_01-06-2023-17-03-33.jpeg;1685628213104_700025167233_01-06-2023-17-03-33_C.jpeg;2023-06-01-17-03-33;46,5;66,5;36;14,88;111,3
01;01;19112930098;67254036AY;700025155448;1685628537981_700025155448_01-06-2023-17-08-57.jpeg;1685628537981_700025155448_01-06-2023-17-08-57_C.jpeg;2023-06-01-17-08-57;30;18;20,5;3,3;11,1
01;01;19112930098;67254036AY;700025155444;1685628544457_700025155444_01-06-2023-17-09-04.jpeg;1685628544457_700025155444_01-06-2023-17-09-04_C.jpeg;2023-06-01-17-09-04;30,5;18,5;20;3,32;11,3
01;01;19112930098;67254036AY;700025185656;1685628567304_700025185656_01-06-2023-17-09-27.jpeg;1685628567304_700025185656_01-06-2023-17-09-27_C.jpeg;2023-06-01-17-09-27;74,5;20;19,5;2,6;29,1
01;01;19112930098;67254036AY;700025155437;1685628583554_700025155437_01-06-2023-17-09-43.jpeg;1685628583554_700025155437_01-06-2023-17-09-43_C.jpeg;2023-06-01-17-09-43;29,5;18;20;3,32;10,6
01;01;19112930098;67254036AY;700025155429;1685628588161_700025155429_01-06-2023-17-09-48.jpeg;1685628588161_700025155429_01-06-2023-17-09-48_C.jpeg;2023-06-01-17-09-48;30;18;20,5;3,3;11,1
01;01;19112930098;67254036AY;700025185635;1685628602452_700025185635_01-06-2023-17-10-02.jpeg;1685628602452_700025185635_01-06-2023-17-10-02_C.jpeg;2023-06-01-17-10-02;59;18,5;35,5;3,42;38,7
01;01;19112930098;67254036AY;700025186290;1685628614989_700025186290_01-06-2023-17-10-14.jpeg;1685628614989_700025186290_01-06-2023-17-10-14_C.jpeg;2023-06-01-17-10-14;74,5;5;13;2,6;4,8
01;01;19112930098;67254036AY;700025167245;1685628624542_700025167245_01-06-2023-17-10-24.jpeg;1685628624542_700025167245_01-06-2023-17-10-24_C.jpeg;2023-06-01-17-10-24;50,5;15,5;35,5;1,44;27,8
01;01;19112930098;67254036AY;700025167275;1685628635732_700025167275_01-06-2023-17-10-35.jpeg;1685628635732_700025167275_01-06-2023-17-10-35_C.jpeg;2023-06-01-17-10-35;44;21,5;38,5;1,64;36,4
01;01;19112930098;67254036AY;700025167221;1685628714705_700025167221_01-06-2023-17-11-54.jpeg;1685628714705_700025167221_01-06-2023-17-11-54_C.jpeg;2023-06-01-17-11-54;30,5;18,5;25,5;1,22;14,4
01;01;19112930098;67254036AY;700025167246;1685628726110_700025167246_01-06-2023-17-12-06.jpeg;1685628726110_700025167246_01-06-2023-17-12-06_C.jpeg;2023-06-01-17-12-06;31,5;16;25,5;2,3;12,9
01;01;19112930098;67254036AY;700025185674;1685628873964_700025185674_01-06-2023-17-14-33.jpeg;1685628873964_700025185674_01-06-2023-17-14-33_C.jpeg;2023-06-01-17-14-33;30;23,5;25,5;1,76;18,0
01;01;19112930098;67254036AY;700025167225;1685628885310_700025167225_01-06-2023-17-14-45.jpeg;1685628885310_700025167225_01-06-2023-17-14-45_C.jpeg;2023-06-01-17-14-45;43,5;25;38,5;3,2;41,9
01;01;19112930098;67254036AY;700025167254;1685628905095_700025167254_01-06-2023-17-15-05.jpeg;1685628905095_700025167254_01-06-2023-17-15-05_C.jpeg;2023-06-01-17-15-05;84,5;42,5;38;9,54;136,5
