01;01;19112930098;67254036AY;700025202797;1685625121058_700025202797_01-06-2023-16-12-01.jpeg;1685625121058_700025202797_01-06-2023-16-12-01_C.jpeg;2023-06-01-16-12-01;36,5;13;34,5;0,8;16,4
01;01;19112930098;67254036AY;700025205234;1685625130611_700025205234_01-06-2023-16-12-10.jpeg;1685625130611_700025205234_01-06-2023-16-12-10_C.jpeg;2023-06-01-16-12-10;30;11,5;15;1,28;5,2
01;01;19112930098;67254036AY;700025205849;1685625137647_700025205849_01-06-2023-16-12-17.jpeg;1685625137647_700025205849_01-06-2023-16-12-17_C.jpeg;2023-06-01-16-12-17;29,5;11,5;15,5;1,28;5,3
01;01;19112930098;67254036AY;700025202298;1685625149170_700025202298_01-06-2023-16-12-29.jpeg;1685625149170_700025202298_01-06-2023-16-12-29_C.jpeg;2023-06-01-16-12-29;55;15;51;1,16;42,1
01;01;19112930098;67254036AY;700025206756;1685625157313_700025206756_01-06-2023-16-12-37.jpeg;1685625157313_700025206756_01-06-2023-16-12-37_C.jpeg;2023-06-01-16-12-37;53;19;27,5;3,06;27,7
01;01;19112930098;67254036AY;700025197792;1685625170817_700025197792_01-06-2023-16-12-50.jpeg;1685625170817_700025197792_01-06-2023-16-12-50_C.jpeg;2023-06-01-16-12-50;41,5;60,5;31;4,5;77,8
01;01;19112930098;67254036AY;700025209033;1685625183051_700025209033_01-06-2023-16-13-03.jpeg;1685625183051_700025209033_01-06-2023-16-13-03_C.jpeg;2023-06-01-16-13-03;31,5;19,5;23,5;1,98;14,4
01;01;19112930098;67254036AY;700025207055;1685625195389_700025207055_01-06-2023-16-13-15.jpeg;1685625195389_700025207055_01-06-2023-16-13-15_C.jpeg;2023-06-01-16-13-15;42,5;15,5;40;2,76;26,4
01;01;19112930098;67254036AY;700025208698;1685625205337_700025208698_01-06-2023-16-13-25.jpeg;1685625205337_700025208698_01-06-2023-16-13-25_C.jpeg;2023-06-01-16-13-25;49,5;17,5;46,5;7,8;40,3
01;01;19112930098;67254036AY;700025167224;1685625439608_700025167224_01-06-2023-16-17-19.jpeg;1685625439608_700025167224_01-06-2023-16-17-19_C.jpeg;2023-06-01-16-17-19;63;13,5;40;7,74;34,0
01;01;19112930098;67254036AY;700025167238;1685625463030_700025167238_01-06-2023-16-17-43.jpeg;1685625463030_700025167238_01-06-2023-16-17-43_C.jpeg;2023-06-01-16-17-43;68;36;46;9,16;112,6
01;01;19112930098;67254036AY;700025186294;1685625495672_700025186294_01-06-2023-16-18-15.jpeg;1685625495672_700025186294_01-06-2023-16-18-15_C.jpeg;2023-06-01-16-18-15;50,5;27,5;29,5;12,88;41,0
01;01;19112930098;67254036AY;700025186247;1685625525321_700025186247_01-06-2023-16-18-45.jpeg;1685625525321_700025186247_01-06-2023-16-18-45_C.jpeg;2023-06-01-16-18-45;35,5;43,5;34;5,98;52,5
01;01;19112930098;67254036AY;700025185664;1685625547692_700025185664_01-06-2023-16-19-07.jpeg;1685625547692_700025185664_01-06-2023-16-19-07_C.jpeg;2023-06-01-16-19-07;65,5;18;40;9,12;47,2
01;01;19112930098;67254036AY;700025186195;1685625587639_700025186195_01-06-2023-16-19-47.jpeg;1685625587639_700025186195_01-06-2023-16-19-47_C.jpeg;2023-06-01-16-19-47;47;29,5;43;12,22;59,6
01;01;19112930098;67254036AY;700025219567;1685625629411_700025219567_01-06-2023-16-20-29.jpeg;1685625629411_700025219567_01-06-2023-16-20-29_C.jpeg;2023-06-01-16-20-29;23;26,5;15,5;1,52;9,4
01;01;19112930098;67254036AY;700025166324;1685625644152_700025166324_01-06-2023-16-20-44.jpeg;1685625644152_700025166324_01-06-2023-16-20-44_C.jpeg;2023-06-01-16-20-44;39;18,5;35;7,98;25,3
01;01;19112930098;67254036AY;700025185677;1685625659668_700025185677_01-06-2023-16-20-59.jpeg;1685625659668_700025185677_01-06-2023-16-20-59_C.jpeg;2023-06-01-16-20-59;69;17,5;43;7,64;51,9
01;01;19112930098;67254036AY;700025167212;1685625673609_700025167212_01-06-2023-16-21-13.jpeg;1685625673609_700025167212_01-06-2023-16-21-13_C.jpeg;2023-06-01-16-21-13;43,5;36;37,5;3,02;58,7
01;01;19112930098;67254036AY;700025167272;1685625729188_700025167272_01-06-2023-16-22-09.jpeg;1685625729188_700025167272_01-06-2023-16-22-09_C.jpeg;2023-06-01-16-22-09;51;17,5;34,5;2,2;30,8
01;01;19112930098;67254036AY;700025185650;1685625734780_700025185650_01-06-2023-16-22-14.jpeg;1685625734780_700025185650_01-06-2023-16-22-14_C.jpeg;2023-06-01-16-22-14;50,5;20,5;34;3,14;35,2
01;01;19112930098;67254036AY;700025200863;1685625888734_700025200863_01-06-2023-16-24-48.jpeg;1685625888734_700025200863_01-06-2023-16-24-48_C.jpeg;2023-06-01-16-24-48;37;10;9;0,38;3,3
