01;01;19112930098;67254036AY;700025197260;1685629339823_700025197260_01-06-2023-17-22-19.jpeg;1685629339823_700025197260_01-06-2023-17-22-19_C.jpeg;2023-06-01-17-22-19;30,5;20,5;20;1,62;12,5
01;01;19112930098;67254036AY;700025197476;1685629350137_700025197476_01-06-2023-17-22-30.jpeg;1685629350137_700025197476_01-06-2023-17-22-30_C.jpeg;2023-06-01-17-22-30;41;36,5;22;4,82;32,9
01;01;19112930098;67254036AY;700025210714;1685629363276_700025210714_01-06-2023-17-22-43.jpeg;1685629363276_700025210714_01-06-2023-17-22-43_C.jpeg;2023-06-01-17-22-43;37,5;15,5;29;1,7;16,9
01;01;19112930098;67254036AY;700025210730;1685629367756_700025210730_01-06-2023-17-22-47.jpeg;1685629367756_700025210730_01-06-2023-17-22-47_C.jpeg;2023-06-01-17-22-47;30;36;29;3,18;31,3
01;01;19112930098;67254036AY;700025167243;1685629382537_700025167243_01-06-2023-17-23-02.jpeg;1685629382537_700025167243_01-06-2023-17-23-02_C.jpeg;2023-06-01-17-23-02;58,5;59,5;26,5;14,82;92,2
01;01;19112930098;67254036AY;700025200899;1685629397366_700025200899_01-06-2023-17-23-17.jpeg;1685629397366_700025200899_01-06-2023-17-23-17_C.jpeg;2023-06-01-17-23-17;64;13,5;44,5;1,14;38,4
01;01;19112930098;67254036AY;700025200894;1685629404927_700025200894_01-06-2023-17-23-24.jpeg;1685629404927_700025200894_01-06-2023-17-23-24_C.jpeg;2023-06-01-17-23-24;70,5;6,5;49;0,74;22,5
01;01;19112930098;67254036AY;700025200896;1685629416132_700025200896_01-06-2023-17-23-36.jpeg;1685629416132_700025200896_01-06-2023-17-23-36_C.jpeg;2023-06-01-17-23-36;80;6,5;40;0,9;20,8
01;01;19112930098;67254036AY;700025200897;1685629423272_700025200897_01-06-2023-17-23-43.jpeg;1685629423272_700025200897_01-06-2023-17-23-43_C.jpeg;2023-06-01-17-23-43;90,5;7;51,5;1,92;32,6
01;01;19112930098;67254036AY;700025197458;1685629463341_700025197458_01-06-2023-17-24-23.jpeg;1685629463341_700025197458_01-06-2023-17-24-23_C.jpeg;2023-06-01-17-24-23;45,5;22,5;30;5;30,7
01;01;19112930098;67254036AY;700025213588;1685629468400_700025213588_01-06-2023-17-24-28.jpeg;1685629468400_700025213588_01-06-2023-17-24-28_C.jpeg;2023-06-01-17-24-28;35,5;14;28,5;3,36;14,2
01;01;19112930098;67254036AY;700025210729;1685629590480_700025210729_01-06-2023-17-26-30.jpeg;1685629590480_700025210729_01-06-2023-17-26-30_C.jpeg;2023-06-01-17-26-30;30;36,5;29;4,44;31,8
01;01;19112930098;67254036AY;700025210732;1685629595562_700025210732_01-06-2023-17-26-35.jpeg;1685629595562_700025210732_01-06-2023-17-26-35_C.jpeg;2023-06-01-17-26-35;30,5;36;29;3,18;31,8
01;01;19112930098;67254036AY;700025186275;1685629605824_700025186275_01-06-2023-17-26-45.jpeg;1685629605824_700025186275_01-06-2023-17-26-45_C.jpeg;2023-06-01-17-26-45;67,5;27,5;44,5;6,86;82,6
01;01;19112930098;67254036AY;700025186212;1685629711409_700025186212_01-06-2023-17-28-31.jpeg;1685629711409_700025186212_01-06-2023-17-28-31_C.jpeg;2023-06-01-17-28-31;96;21;62,5;15,04;126,0
01;01;19112930098;67254036AY;700025208203;1685629748900_700025208203_01-06-2023-17-29-08.jpeg;1685629748900_700025208203_01-06-2023-17-29-08_C.jpeg;2023-06-01-17-29-08;120,5;9,5;17,5;1,92;20,0
01;01;19112930098;67254036AY;700025185657;1685629759664_700025185657_01-06-2023-17-29-19.jpeg;1685629759664_700025185657_01-06-2023-17-29-19_C.jpeg;2023-06-01-17-29-19;51;19;34;2,84;32,9
01;01;19112930098;67254036AY;700025214225;1685630116883_700025214225_01-06-2023-17-35-16.jpeg;1685630116883_700025214225_01-06-2023-17-35-16_C.jpeg;2023-06-01-17-35-16;35;11;23;7,36;8,9
01;01;19112930098;67254036AY;700025220300;1685630133118_700025220300_01-06-2023-17-35-33.jpeg;1685630133118_700025220300_01-06-2023-17-35-33_C.jpeg;2023-06-01-17-35-33;35,5;25;28;1,88;24,8
01;01;19112930098;67254036AY;700025196347;1685630144676_700025196347_01-06-2023-17-35-44.jpeg;1685630144676_700025196347_01-06-2023-17-35-44_C.jpeg;2023-06-01-17-35-44;83,5;18,5;59;9,1;91,1
01;01;19112930098;67254036AY;700025196419;1685630161234_700025196419_01-06-2023-17-36-01.jpeg;1685630161234_700025196419_01-06-2023-17-36-01_C.jpeg;2023-06-01-17-36-01;52,5;31;36;5,04;58,6
01;01;19112930098;67254036AY;700025207941;1685630173857_700025207941_01-06-2023-17-36-13.jpeg;1685630173857_700025207941_01-06-2023-17-36-13_C.jpeg;2023-06-01-17-36-13;50,5;15,5;35;1,48;27,4
01;01;19112930098;67254036AY;900000650741;1685630187890_900000650741_01-06-2023-17-36-27.jpeg;1685630187890_900000650741_01-06-2023-17-36-27_C.jpeg;2023-06-01-17-36-27;55;46;38;13,62;96,1
01;01;19112930098;67254036AY;700025199540;1685630311149_700025199540_01-06-2023-17-38-31.jpeg;1685630311149_700025199540_01-06-2023-17-38-31_C.jpeg;2023-06-01-17-38-31;59,5;28;31;4,94;51,6
01;01;19112930098;67254036AY;700025210036;1685630322357_700025210036_01-06-2023-17-38-42.jpeg;1685630322357_700025210036_01-06-2023-17-38-42_C.jpeg;2023-06-01-17-38-42;40;41;29,5;2,22;48,4
01;01;19112930098;67254036AY;700025185638;1685630336131_700025185638_01-06-2023-17-38-56.jpeg;1685630336131_700025185638_01-06-2023-17-38-56_C.jpeg;2023-06-01-17-38-56;56;37;43,5;6,36;90,1
01;01;19112930098;67254036AY;900000650751;1685630392800_900000650751_01-06-2023-17-39-52.jpeg;1685630392800_900000650751_01-06-2023-17-39-52_C.jpeg;2023-06-01-17-39-52;102;12,5;14;2,16;17,8
01;01;19112930098;67254036AY;700025168250;1685630407298_700025168250_01-06-2023-17-40-07.jpeg;1685630407298_700025168250_01-06-2023-17-40-07_C.jpeg;2023-06-01-17-40-07;94;15,5;17,5;4,9;25,5
01;01;19112930098;67254036AY;700025200720;1685630668864_700025200720_01-06-2023-17-44-28.jpeg;1685630668864_700025200720_01-06-2023-17-44-28_C.jpeg;2023-06-01-17-44-28;40,5;18;28,5;2,98;20,8
